col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
3.0411873026943E-5,2.0131468782263E-5,2.2216700027798E-5,5.30481338748E-6,8.5206702391248E-6,1.8275808551477E-5,1.1812429880636E-5,5.3034164036174E-6,3.9696227777608E-5,2.5996938359922E-5
3.9686914551857E-5,1.6745179899384E-5,2.3663043986849E-5,8.6454674641813E-6,1.6312114901986E-5,1.4917925007137E-5,3.1740870341538E-5,2.7352012706619E-5,4.2789615710634E-5,3.319652752634E-5
5.9413723675261E-6,1.2546312069775E-5,2.572266386157E-5,3.2774172738555E-5,2.1386425952141E-5,4.1637569685298E-5,3.9517413843198E-5,6.6864304275654E-6,1.1118594562224E-5,1.9548926511569E-5
3.6264769749839E-5,3.058928997749E-5,2.9122456921787E-5,4.8107467614164E-6,1.9644387075512E-5,2.9202085001954E-5,3.0784402056962E-5,3.4933909790094E-6,2.6085414004552E-5,2.5056302559123E-5
2.6997644466813E-5,3.4640077517666E-5,3.5585835592628E-6,3.1582079842492E-5,1.0368414228022E-5,4.1892752070861E-5,2.1582935015477E-5,1.4985911555116E-5,4.4046435525662E-5,2.7529429657166E-5
5.1367096626836E-6,4.0613114852744E-5,1.4400575316698E-5,2.77035869787E-5,2.4742912512619E-5,3.6507844941927E-7,1.3293698436252E-5,7.1045942637625E-6,5.7783909168925E-6,6.7199580402672E-6
2.2808089862954E-5,4.5958906433526E-5,2.4165026854801E-5,4.1974708457466E-5,3.5715755091848E-5,3.1128991409731E-5,8.5169449488246E-6,2.812501044391E-5,1.7038546510524E-5,4.5290682485928E-5
3.9790757018975E-6,1.084106043486E-5,3.9200764167682E-5,1.6636680819391E-5,2.8591603054009E-6,1.5574507422547E-5,4.3392647077978E-5,2.0158942798227E-5,1.0303221647769E-5,3.2974407092191E-5
1.960527152736E-5,5.1306560659458E-6,3.7073623406269E-5,2.1912157545757E-5,4.8661604546319E-7,4.4858548811105E-5,4.016049208127E-5,1.1665280913778E-5,1.4878343797698E-5,4.4987071326462E-5
2.9154587550626E-5,2.9305927469072E-5,1.9423197963938E-5,3.9400067198742E-5,2.5087967526674E-5,7.9162418879179E-9,8.1569887735681E-6,3.8419384527215E-5,3.5918783413208E-5,3.2935291544038E-5
2.6075169456226E-5,4.0020793695012E-5,2.5898218166967E-5,6.1709433822757E-6,3.9916485566607E-6,4.055164756279E-5,3.7218909727977E-5,1.6065314419598E-6,3.3183954671577E-5,1.0368414228022E-5
3.3422373250789E-5,1.6315840192286E-5,2.8413254780887E-5,1.1153519158789E-5,2.9813032611186E-5,4.2123254408186E-5,3.9264559764073E-5,3.6143232153795E-5,1.9506551334405E-5,1.1912081396166E-5
1.6097910709725E-6,4.6561006478295E-5,1.4980323619666E-5,2.1279323856011E-5,3.0752271428123E-6,2.2939406346036E-5,4.5813154450531E-5,2.7684029204624E-5,5.8119185295943E-6,1.4763325459679E-5
2.9350630952674E-6,2.6257243019648E-5,6.3441693812349E-6,4.4080894460939E-5,1.791026444077E-5,1.5553087003321E-7,3.5626348124643E-5,3.6948826181213E-5,8.3856284657426E-6,1.0426156227675E-5
5.0272792601154E-6,5.4179690803485E-6,5.844514819721E-6,3.4173019246279E-5,9.3211419923795E-6,3.2936222866614E-5,3.2588373884833E-5,2.4985522043419E-5,1.0525342081918E-5,2.747401596395E-8
